,ID,Unnamed: 0,Unnamed: 0.1,CREATED,UPDATED,CAPTION,VIDEO,IMAGE,DATA,VIEWS,SCORE,USER_ID,LIKES,ASPECT_RATIO,PRIVACY,CITY,COUNTRY,LOCATION,COMMENTS,VOTES,PREVIEW,BANNED,CATEGORY_ID,SOFT_BAN,IS_SENSITIVE_CONTENT,VIDEO_DURATION,LOGIN_REQUIRED,ACCEPT_LANGUAGE,OTHER_CATEGORY,PREDICTED_PRIMARY_CATEGORY,PREDICTED_SECONDARY_CATEGORY
44,55280ff0-05da-4457-8c7d-281f872de8e0,44,44,2022-04-10T16:38:24.978178Z,2022-04-26T11:01:15.571241Z,,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/55280ff005da44578c7d281f872de8e0/55280ff005da44578c7d281f872de8e0-20220410-1637-video-vs-compressed.mp4,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/55280ff005da44578c7d281f872de8e0/55280ff005da44578c7d281f872de8e0-20220410-1637-image.jpeg,"{
  ""audio"": [
    {
      ""album_art_url"": ""https://cdn.lomotif.com/music/custom-music/2021-08/KizzDaniel-Lie/KizzDaniel-Lie-AlbumArt.jpeg"",
      ""artist"": ""Kizz Daniel"",
      ""id"": ""5a9171b7913ff23add99e81d3ae57d281ed3c6d9bb3fbd4a6ff0699a8e0a85a0"",
      ""title"": ""Lie""
    }
  ],
  ""dimension"": {
    ""height"": 1920,
    ""width"": 1080
  }
}",0,0,17408921,1,PT,3,,NG,,0,0,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/55280ff005da44578c7d281f872de8e0/55280ff005da44578c7d281f872de8e0-20220410-1637-image.webp,,,,,29966,,en-NG,,"beauty-and-grooming, life-style","make-up, home-decor"
45,fdd83609-d4a9-47e2-84e2-09c2a7e537ce,45,45,2022-04-10T17:00:57.634498Z,2022-04-10T17:03:32.422965Z,,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/fdd83609d4a947e284e209c2a7e537ce/fdd83609d4a947e284e209c2a7e537ce-20220410-1700-video-vs-compressed-muted.mp4,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/fdd83609d4a947e284e209c2a7e537ce/fdd83609d4a947e284e209c2a7e537ce-20220410-1700-image.png,"{
  ""audio"": [
    {
      ""album"": ""TrendyBeatz.com"",
      ""artist"": ""Jeif Annie"",
      ""id"": ""268146"",
      ""title"": ""Birthday Girl (Remix) || TrendyBeatz.com""
    }
  ],
  ""dimensions"": {
    ""height"": 960,
    ""width"": 540
  }
}",0,0,32230720,0,PT,3,,NG,,0,0,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/fdd83609d4a947e284e209c2a7e537ce/fdd83609d4a947e284e209c2a7e537ce-20220410-1700-image.gif,,,True,,30000,,en-US,,"life-style, selfies","fashion, selfie"
46,9751b5e2-594b-4284-b9a9-f1150dbad733,46,46,2022-04-10T16:58:51.903554Z,2022-04-10T16:58:53.281678Z,🏵️🏵️🏵️,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/9751b5e2594b4284b9a9f1150dbad733/9751b5e2594b4284b9a9f1150dbad733-20220410-1658-video-vs-compressed.mp4,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/9751b5e2594b4284b9a9f1150dbad733/9751b5e2594b4284b9a9f1150dbad733-20220410-1658-image.png,"{
  ""audio"": [
    {
      ""album_art_url"": ""https://cdn.lomotif.com/music/custom-music/2022-03/Asake-Sungba/Asake-Sungba-AlbumArt.jpg"",
      ""artist"": ""Asake"",
      ""id"": ""7f8c1913e64c7a25681e37b30fabfa6e076580ea96c243f27669e87c9a663059"",
      ""title"": ""Sungba""
    }
  ],
  ""dimensions"": {
    ""height"": 960,
    ""width"": 540
  }
}",0,0,29544447,0,PT,3,,NG,,0,0,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/9751b5e2594b4284b9a9f1150dbad733/9751b5e2594b4284b9a9f1150dbad733-20220410-1658-image.gif,,,,,29986,,en-GB,,,
47,98ba5e7a-e051-4024-9819-73e1b898d526,47,47,2022-04-10T12:50:07.202015Z,2022-04-10T12:55:22.061765Z,Нырок в холодный бассейн,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/98ba5e7ae0514024981973e1b898d526/98ba5e7ae0514024981973e1b898d526-20220410-1249-video-vs-compressed-muted.mp4,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/98ba5e7ae0514024981973e1b898d526/98ba5e7ae0514024981973e1b898d526-20220410-1249-image.png,"{
  ""audio"": [
    {
      ""album"": ""drivemusic.me"",
      ""artist"": ""Паша Панамо feat. Аня Тинс [drivemusic.me]"",
      ""id"": ""44897"",
      ""title"": ""Перелетные""
    }
  ],
  ""dimensions"": {
    ""height"": 960,
    ""width"": 540
  }
}",0,0,35729025,0,PT,3,,RU,,0,0,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/98ba5e7ae0514024981973e1b898d526/98ba5e7ae0514024981973e1b898d526-20220410-1249-image.gif,,,True,,30000,,ru-RU,,"travel, entertainment","travel-vlogs, romantic"
48,76c4af2b-6e42-482c-b1fc-6b6cf424218d,48,48,2022-04-10T12:29:14.657845Z,2022-04-10T12:29:16.046656Z,,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/76c4af2b6e42482cb1fc6b6cf424218d/76c4af2b6e42482cb1fc6b6cf424218d-20220410-1229-video-vs-compressed.mp4,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/76c4af2b6e42482cb1fc6b6cf424218d/76c4af2b6e42482cb1fc6b6cf424218d-20220410-1229-image.jpeg,"{
  ""audio"": [
    {
      ""album_art_url"": ""https://is3-ssl.mzstatic.com/image/thumb/Music128/v4/ae/ef/8c/aeef8c00-12ed-7fe4-3e60-95ea5bd8e7fe/00602557577174.rgb.jpg/170x170bb.jpg"",
      ""artist"": ""Halsey"",
      ""id"": ""31e9d1bdf801cf37c4f264cadf6c564747a7cdef9b261269d03fb608f765d311"",
      ""title"": ""Bad At Love""
    }
  ],
  ""dimension"": {
    ""height"": 1920,
    ""width"": 1080
  }
}",0,0,35617484,0,PT,3,,RU,,0,0,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/76c4af2b6e42482cb1fc6b6cf424218d/76c4af2b6e42482cb1fc6b6cf424218d-20220410-1229-image.webp,,,,,28133,,ru-RU,,"beauty-and-grooming, life-style","hair, fashion"
49,841d019e-3965-4704-b5f0-f26ce7596625,49,49,2022-04-11T11:13:22.479228Z,2022-04-14T02:54:54.336143Z,,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/11/841d019e39654704b5f0f26ce7596625/841d019e39654704b5f0f26ce7596625-20220411-1113-video-vs-compressed.mp4,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/11/841d019e39654704b5f0f26ce7596625/841d019e39654704b5f0f26ce7596625-20220411-1113-image.jpeg,"{
  ""audio"": [
    {
      ""album"": ""The Best of Archi-M - EP"",
      ""album_art_url"": ""https://is2-ssl.mzstatic.com/image/thumb/Music118/v4/40/25/7d/40257db3-9f26-3253-5724-06dccc1555fd/cover.jpg/170x170bb.jpg"",
      ""artist"": ""Archi-M & Самира"",
      ""id"": ""a92f2e220ea1065723e804bca456d80c8bef5e8339e622e4d4dc75f56072445c"",
      ""title"": ""Так красиво""
    }
  ],
  ""dimension"": {
    ""height"": 1920,
    ""width"": 1080
  }
}",0,0,30465889,1,PT,3,,RU,,0,0,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/11/841d019e39654704b5f0f26ce7596625/841d019e39654704b5f0f26ce7596625-20220411-1113-image.webp,,,,,30033,,ru-RU,,"celebration-and-wishes, travel","anniversary, travel-vlogs"
50,7be28708-3d83-4522-9ef2-16d47bbab7e4,50,50,2022-04-10T13:00:47.608084Z,2022-04-10T13:00:48.943931Z,,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/7be287083d8345229ef216d47bbab7e4/7be287083d8345229ef216d47bbab7e4-20220410-1300-video-vs-compressed.mp4,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/7be287083d8345229ef216d47bbab7e4/7be287083d8345229ef216d47bbab7e4-20220410-1300-image.jpeg,"{
  ""audio"": [
    {
      ""album"": ""In a Perfect World"",
      ""album_art_url"": ""https://is1-ssl.mzstatic.com/image/thumb/Music124/v4/e7/9b/3c/e79b3c16-9bd4-7b5f-3320-b09ef5f74bfc/00602517840409.rgb.jpg/170x170bb.jpg"",
      ""artist"": ""Keri Hilson"",
      ""id"": ""7e94f30c7b95fb4e83f1ec209ced2faecfee551dac08443b058e1dc910e74e6b"",
      ""title"": ""Energy""
    }
  ],
  ""dimension"": {
    ""height"": 1080,
    ""width"": 1080
  }
}",0,0,28294749,0,SQ,3,,RU,,0,0,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/7be287083d8345229ef216d47bbab7e4/7be287083d8345229ef216d47bbab7e4-20220410-1300-image.webp,,,,,29800,,ru-RU,,"family-and-friends, celebration-and-wishes","kids, birthday"
51,0f9a41db-868a-460b-b503-1666598c1bb4,51,51,2022-04-10T12:56:27.846327Z,2022-04-10T12:56:29.234216Z,,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/0f9a41db868a460bb5031666598c1bb4/0f9a41db868a460bb5031666598c1bb4-20220410-1255-video-vs-compressed.mp4,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/0f9a41db868a460bb5031666598c1bb4/0f9a41db868a460bb5031666598c1bb4-20220410-1255-image.jpeg,"{
  ""audio"": [
    {
      ""album_art_url"": ""https://is2-ssl.mzstatic.com/image/thumb/Music124/v4/f5/7a/9e/f57a9e6a-31c8-0784-dfbd-4a0120bfd4af/21UMGIM17517.rgb.jpg/170x170bb.jpg"",
      ""artist"": ""Justin Bieber"",
      ""id"": ""c145197c2ddc970f79f54694047a33a66b340be7f06d3b283e3801200191ae06"",
      ""title"": ""Peaches (feat. Daniel Caesar & GIVĒON)""
    }
  ],
  ""dimension"": {
    ""height"": 1920,
    ""width"": 1080
  }
}",0,0,14434631,0,PT,3,,RU,,0,0,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/0f9a41db868a460bb5031666598c1bb4/0f9a41db868a460bb5031666598c1bb4-20220410-1255-image.webp,,,,,29999,,ru-RU,,travel,"nature, travel-vlogs"
52,e7721a1d-0a19-41a2-87e2-7d406576e566,52,52,2022-04-10T00:34:19.576292Z,2022-04-10T00:37:52.525324Z,,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/e7721a1d0a1941a287e27d406576e566/e7721a1d0a1941a287e27d406576e566-20220410-0034-video-vs-compressed-muted.mp4,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/e7721a1d0a1941a287e27d406576e566/e7721a1d0a1941a287e27d406576e566-20220410-0034-image.jpeg,"{
  ""audio"": null,
  ""dimension"": {
    ""height"": 1920,
    ""width"": 1080
  }
}",0,0,35856534,0,PT,3,,RU,,0,0,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/e7721a1d0a1941a287e27d406576e566/e7721a1d0a1941a287e27d406576e566-20220410-0034-image.webp,,,True,,28500,,ru-RU,,travel,"travel-vlogs, beach"
53,56c234d8-64a0-456b-9206-082da244df95,53,53,2022-04-11T12:18:12.958822Z,2022-04-11T12:18:14.223758Z,,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/11/56c234d864a0456b9206082da244df95/56c234d864a0456b9206082da244df95-20220411-1218-video-vs-compressed.mp4,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/11/56c234d864a0456b9206082da244df95/56c234d864a0456b9206082da244df95-20220411-1218-image.jpeg,"{
  ""audio"": [
    {
      ""album_art_url"": ""https://is4-ssl.mzstatic.com/image/thumb/Music128/v4/eb/f5/ff/ebf5ff76-d6fc-16cf-f336-1a4a73c47e3e/00602577299353.rgb.jpg/170x170bb.jpg"",
      ""artist"": ""Элджей"",
      ""id"": ""fb757115f4e57ab4410bdb400ae851e329f030df70a18199fd93bd71e247c57e"",
      ""title"": ""California""
    }
  ],
  ""dimension"": {
    ""height"": 1920,
    ""width"": 1080
  }
}",0,0,36098635,0,PT,3,,RU,,0,0,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/11/56c234d864a0456b9206082da244df95/56c234d864a0456b9206082da244df95-20220411-1218-image.webp,,,,,13433,,ru-RU,,"family-and-friends, selfies","kids, selfie"
54,2762039a-33e6-4a39-aa52-a7975b911631,54,54,2022-04-10T17:26:37.891259Z,2022-04-22T13:40:16.124912Z,How my Sunday went,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/2762039a33e64a39aa52a7975b911631/2762039a33e64a39aa52a7975b911631-20220410-1726-video-vs-compressed.mp4,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/2762039a33e64a39aa52a7975b911631/2762039a33e64a39aa52a7975b911631-20220410-1726-image.jpeg,"{
  ""audio"": [
    {
      ""album_art_url"": ""https://cdn.lomotif.com/music/custom-music/2022-03/Pheelz%26Buju-Finesse/Pheelz%26Buju-Finesse-AlbumArt.jpg"",
      ""artist"": ""Pheelz & Buju"",
      ""id"": ""cd4075afd9ca8a2a3cba2f0e298fe4a3ae206c81f8bf83f45de3d10c2ecfa833"",
      ""title"": ""Finesse""
    }
  ],
  ""dimension"": {
    ""height"": 1080,
    ""width"": 1080
  }
}",0,0,25350944,1,SQ,3,,NG,,0,0,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/2762039a33e64a39aa52a7975b911631/2762039a33e64a39aa52a7975b911631-20220410-1726-image.webp,,,,,30000,,en-NG,,food,"recipe, beverages"
55,c1794a91-428f-43b5-a790-a26c1537345e,55,55,2022-04-10T17:29:34.034157Z,2022-04-10T17:33:57.07717Z,,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/c1794a91428f43b5a790a26c1537345e/c1794a91428f43b5a790a26c1537345e-20220410-1729-video-vs-compressed-muted.mp4,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/c1794a91428f43b5a790a26c1537345e/c1794a91428f43b5a790a26c1537345e-20220410-1729-image.png,"{
  ""audio"": [
    {
      ""album"": ""2Baba Ft. Syemca - Target You"",
      ""artist"": ""2Baba Ft. Syemca - Target You"",
      ""id"": ""16714"",
      ""title"": ""2Baba Ft. Syemca - Target You""
    }
  ],
  ""dimensions"": {
    ""height"": 960,
    ""width"": 540
  }
}",0,0,31039655,0,PT,3,,NG,,0,0,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/c1794a91428f43b5a790a26c1537345e/c1794a91428f43b5a790a26c1537345e-20220410-1729-image.gif,,,True,,24431,,en-US,,"life-style, celebration-and-wishes","fashion, birthday"
56,10ddbbe6-0499-489a-9380-791246c6d2cf,56,56,2022-04-10T12:30:00.130041Z,2022-04-10T12:30:01.418939Z,,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/10ddbbe60499489a9380791246c6d2cf/10ddbbe60499489a9380791246c6d2cf-20220410-1228-video-vs-compressed.mp4,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/10ddbbe60499489a9380791246c6d2cf/10ddbbe60499489a9380791246c6d2cf-20220410-1228-image.jpeg,"{
  ""audio"": [
    {
      ""album_art_url"": ""https://is4-ssl.mzstatic.com/image/thumb/Music123/v4/c4/fe/45/c4fe45d6-ac1e-11cf-27fb-ffce11d2806d/cover.jpg/170x170bb.jpg"",
      ""artist"": ""Jay Leemo"",
      ""id"": ""3f7e4ac4a49cbcfad1c0a3ec8ef7af2a7ee72589c0ec95b3ae421e99b4194369"",
      ""title"": ""Я тебя нашёл""
    }
  ],
  ""dimension"": {
    ""height"": 1920,
    ""width"": 1080
  }
}",0,0,35965382,0,PT,3,,RU,,0,0,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/10ddbbe60499489a9380791246c6d2cf/10ddbbe60499489a9380791246c6d2cf-20220410-1228-image.webp,,,,,15800,,ru-RU,,"life-style, art-and-creativity","fashion, other-crafts"
57,89416f6f-981d-4cac-b9c7-19dd8078bbc6,57,57,2022-04-10T12:35:53.463921Z,2022-04-10T12:35:54.782356Z,,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/89416f6f981d4cacb9c719dd8078bbc6/89416f6f981d4cacb9c719dd8078bbc6-20220410-1235-video-vs-compressed.mp4,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/89416f6f981d4cacb9c719dd8078bbc6/89416f6f981d4cacb9c719dd8078bbc6-20220410-1235-image.jpeg,"{
  ""audio"": [
    {
      ""album_art_url"": ""https://is4-ssl.mzstatic.com/image/thumb/Music114/v4/b4/0a/1b/b40a1ba7-a6b3-a1f4-17f2-3b6128f93ad1/cover.jpg/170x170bb.jpg"",
      ""artist"": ""МОТ & JONY"",
      ""id"": ""f6c0e1b5f23e72485a7411289ddbf0816cdef0633a553536f11c06f0b58ce008"",
      ""title"": ""Лилии""
    }
  ],
  ""dimension"": {
    ""height"": 1920,
    ""width"": 1080
  }
}",0,0,35698191,0,PT,3,,RU,,0,0,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/89416f6f981d4cacb9c719dd8078bbc6/89416f6f981d4cacb9c719dd8078bbc6-20220410-1235-image.webp,,,,,14910,,ru-RU,,"life-style, art-and-creativity","fashion, drawing-and-painting"
58,bab74884-c0ef-457c-8ea4-08d270005ad1,58,58,2022-04-10T12:38:29.903031Z,2022-04-10T12:38:31.22063Z,,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/bab74884c0ef457c8ea408d270005ad1/bab74884c0ef457c8ea408d270005ad1-20220410-1238-video-vs-compressed.mp4,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/bab74884c0ef457c8ea408d270005ad1/bab74884c0ef457c8ea408d270005ad1-20220410-1238-image.jpeg,"{
  ""audio"": [
    {
      ""album"": ""In a Perfect World"",
      ""album_art_url"": ""https://is1-ssl.mzstatic.com/image/thumb/Music124/v4/e7/9b/3c/e79b3c16-9bd4-7b5f-3320-b09ef5f74bfc/00602517840409.rgb.jpg/170x170bb.jpg"",
      ""artist"": ""Keri Hilson"",
      ""id"": ""7e94f30c7b95fb4e83f1ec209ced2faecfee551dac08443b058e1dc910e74e6b"",
      ""title"": ""Energy""
    }
  ],
  ""dimension"": {
    ""height"": 1920,
    ""width"": 1080
  }
}",0,0,28294749,0,PT,3,,RU,,0,0,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/bab74884c0ef457c8ea408d270005ad1/bab74884c0ef457c8ea408d270005ad1-20220410-1238-image.webp,,,,,29799,,ru-RU,,"entertainment, family-and-friends","tv-series-and-shows, friends"
59,5f0e2ed7-fd9b-40f0-854d-b1f77f6f91f7,59,59,2022-04-10T12:38:26.370895Z,2022-04-10T12:38:27.731479Z,Я на работе,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/5f0e2ed7fd9b40f0854db1f77f6f91f7/5f0e2ed7fd9b40f0854db1f77f6f91f7-20220410-1238-video-vs-compressed.mp4,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/5f0e2ed7fd9b40f0854db1f77f6f91f7/5f0e2ed7fd9b40f0854db1f77f6f91f7-20220410-1238-image.png,"{
  ""audio"": [
    {
      ""album_art_url"": ""https://is4-ssl.mzstatic.com/image/thumb/Music128/v4/89/bc/6e/89bc6e04-0497-2c59-35bd-f3c7d00abaf6/cover.jpg/170x170bb.jpg"",
      ""artist"": ""Pascal Letoublon"",
      ""id"": ""5f8b90c3f33dc41c86cf1d5456a2b6166f02a254a5fff14269b9d000a4d9f510"",
      ""title"": ""Friendships""
    }
  ],
  ""dimensions"": {
    ""height"": 960,
    ""width"": 540
  }
}",0,0,36051323,0,PT,3,,RU,,0,0,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/5f0e2ed7fd9b40f0854db1f77f6f91f7/5f0e2ed7fd9b40f0854db1f77f6f91f7-20220410-1238-image.gif,,,,,7072,,ru-RU,,"dance, music","dancing, singing"
60,945fef94-b113-45bb-901c-d47574c23fe8,60,60,2022-04-10T12:31:29.690255Z,2022-04-10T12:31:30.981342Z,,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/945fef94b11345bb901cd47574c23fe8/945fef94b11345bb901cd47574c23fe8-20220410-1231-video-vs-compressed.mp4,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/945fef94b11345bb901cd47574c23fe8/945fef94b11345bb901cd47574c23fe8-20220410-1231-image.jpeg,"{
  ""audio"": [
    {
      ""album_art_url"": ""https://is5-ssl.mzstatic.com/image/thumb/Music128/v4/b6/6a/69/b66a6946-287a-71af-e107-c9286729b0df/cover.jpg/170x170bb.jpg"",
      ""artist"": ""Havana"",
      ""id"": ""f6d894cbf547c2c1f2a550c835d24f220093053eb28588214af962244835c63e"",
      ""title"": ""I Lost You (feat. Yaar)""
    }
  ],
  ""dimension"": {
    ""height"": 1920,
    ""width"": 1080
  }
}",0,0,36034174,0,PT,3,,RU,,0,0,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/945fef94b11345bb901cd47574c23fe8/945fef94b11345bb901cd47574c23fe8-20220410-1231-image.webp,,,,,10915,,ru-RU,,"family-and-friends, travel","kids, travel-vlogs"
61,805753b3-cd47-48aa-8537-d3eeccedbbfc,61,61,2022-04-10T17:35:12.679601Z,2022-04-10T17:36:31.734306Z,Gud evening 💋💋,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/805753b3cd4748aa8537d3eeccedbbfc/805753b3cd4748aa8537d3eeccedbbfc-20220410-1735-video-vs-compressed-muted.mp4,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/805753b3cd4748aa8537d3eeccedbbfc/805753b3cd4748aa8537d3eeccedbbfc-20220410-1735-image.jpeg,"{
  ""audio"": null,
  ""dimension"": {
    ""height"": 1920,
    ""width"": 1080
  }
}",0,0,30830505,1,PT,3,,NG,,0,0,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/805753b3cd4748aa8537d3eeccedbbfc/805753b3cd4748aa8537d3eeccedbbfc-20220410-1735-image.webp,,,True,,5200,,en-NG,,"travel, dance","beach, dancing"
62,78275e50-3145-4dca-8f7d-3456205813af,62,62,2022-04-10T16:56:58.461825Z,2022-04-10T16:56:59.831867Z,,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/78275e5031454dca8f7d3456205813af/78275e5031454dca8f7d3456205813af-20220410-1656-video-vs-compressed.mp4,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/78275e5031454dca8f7d3456205813af/78275e5031454dca8f7d3456205813af-20220410-1656-image.jpeg,"{
  ""audio"": [
    {
      ""album_art_url"": ""https://cdn.lomotif.com/music/custom-music/2022-02/Khaid-WithYou/Khaid-WithYou-AlbumArt.jpg"",
      ""artist"": ""Khaid"",
      ""id"": ""b7882fa70ff767d6e4680a9278a815c79756e7953b2d4bfd588b2620ee3f062d"",
      ""title"": ""With You""
    }
  ],
  ""dimension"": {
    ""height"": 1920,
    ""width"": 1080
  }
}",0,0,29406983,0,PT,3,,NG,,0,0,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/78275e5031454dca8f7d3456205813af/78275e5031454dca8f7d3456205813af-20220410-1656-image.webp,,,,,30000,,en-AS,,"life-style, branding","fashion, advertisement"
63,1fc8d08b-53b1-47d8-a63a-e1840f8f21a7,63,63,2022-04-10T17:22:17.393126Z,2022-04-10T17:22:25.730927Z,,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/1fc8d08b53b147d8a63ae1840f8f21a7/1fc8d08b53b147d8a63ae1840f8f21a7-20220410-1721-video-vs-compressed.mp4,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/1fc8d08b53b147d8a63ae1840f8f21a7/1fc8d08b53b147d8a63ae1840f8f21a7-20220410-1721-image.jpeg,"{
  ""audio"": [
    {
      ""album"": ""This Is Acting"",
      ""album_art_url"": ""https://is5-ssl.mzstatic.com/image/thumb/Music115/v4/bc/13/27/bc13275c-8b26-802d-771b-d15ae00fb530/mzm.hvpwjsvi.jpg/60x60bb.png"",
      ""artist"": ""Sia"",
      ""id"": ""089234eea3a0cf23b31be606bd9059d5651f1576d00991d03f391ffe90678b75"",
      ""title"": ""Unstoppable""
    }
  ],
  ""dimension"": {
    ""height"": 1920,
    ""width"": 1080
  }
}",0,0,32354346,1,PT,3,,NG,,0,0,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/1fc8d08b53b147d8a63ae1840f8f21a7/1fc8d08b53b147d8a63ae1840f8f21a7-20220410-1721-image.webp,,,,,20133,,en-US,,,
64,e6a5d6f7-b387-4671-96b8-b5c04d04bc71,64,64,2022-04-10T16:47:58.88641Z,2022-04-10T16:52:34.19002Z,"Davinport exchange 
TikTok: dobble_d1",https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/e6a5d6f7b387467196b8b5c04d04bc71/e6a5d6f7b387467196b8b5c04d04bc71-20220410-1646-video-vs-compressed-muted.mp4,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/e6a5d6f7b387467196b8b5c04d04bc71/e6a5d6f7b387467196b8b5c04d04bc71-20220410-1646-image.jpeg,"{
  ""audio"": null,
  ""dimension"": {
    ""height"": 1920,
    ""width"": 1080
  }
}",0,0,27100763,0,PT,3,,NG,,0,0,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/e6a5d6f7b387467196b8b5c04d04bc71/e6a5d6f7b387467196b8b5c04d04bc71-20220410-1646-image.webp,,,True,,30000,,en-US,,"selfies, music","selfie, singing"
65,7afa339b-9466-47df-8703-906b73eea8c3,65,65,2022-04-10T12:48:24.839718Z,2022-04-12T22:15:04.733956Z,,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/7afa339b946647df8703906b73eea8c3/7afa339b946647df8703906b73eea8c3-20220410-1248-video-vs-compressed.mp4,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/7afa339b946647df8703906b73eea8c3/7afa339b946647df8703906b73eea8c3-20220410-1248-image.jpeg,"{
  ""audio"": [
    {
      ""album_art_url"": ""https://is2-ssl.mzstatic.com/image/thumb/Music6/v4/6e/16/c2/6e16c293-1538-df07-5f86-735bb5def78c/cover.jpg/170x170bb.jpg"",
      ""artist"": ""Carnival Band"",
      ""id"": ""5e43a6c8547708fbc73716cfe486767bbb6bde15cb2c2e40e0ad1617bfbb2f00"",
      ""title"": ""Happy Birthday""
    }
  ],
  ""dimension"": {
    ""height"": 1920,
    ""width"": 1080
  }
}",0,0,16282171,1,PT,3,,RU,,0,0,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/4/10/7afa339b946647df8703906b73eea8c3/7afa339b946647df8703906b73eea8c3-20220410-1248-image.webp,,,,,30000,,ru-RU,,"celebration-and-wishes, life-style","anniversary, home-decor"
