CREATED,UPDATED,ID,CAPTION,VIDEO,IMAGE,DATA,VIEWS,SCORE,USER_ID,LIKES,ASPECT_RATIO,PRIVACY,CITY,COUNTRY,LOCATION,COMMENTS,VOTES,PREVIEW,BANNED,CATEGORY_ID,SOFT_BAN,IS_SENSITIVE_CONTENT,VIDEO_DURATION,LOGIN_REQUIRED,ACCEPT_LANGUAGE,OTHER_CATEGORY,LEVEL,MODERATION,PRIMARY_CATEGORIES,SECONDARY_CATEGORIES
2022-02-22T08:27:53.57066Z,2022-02-22T08:30:19.319438Z,9af164b2-1f51-480e-a4a5-9dd6e667b497,,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/22/9af164b21f51480ea4a59dd6e667b497/9af164b21f51480ea4a59dd6e667b497-20220222-0825-video-vs-compressed.mp4,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/22/9af164b21f51480ea4a59dd6e667b497/9af164b21f51480ea4a59dd6e667b497-20220222-0825-image.png,"{
  ""audio"": [
    {
      ""album_art_url"": ""https://is3-ssl.mzstatic.com/image/thumb/Music114/v4/06/68/b9/0668b927-9e50-ff12-9d4a-7d3d4a8fbe4a/886448985730.jpg/170x170bb.jpg"",
      ""artist"": ""Ruger"",
      ""id"": ""5503b95d0201fe4f11b5e72fe8ac66383a704d4faa5d46c44638f2bb0c183c2e"",
      ""title"": ""Bounce""
    }
  ],
  ""dimensions"": {
    ""height"": 960,
    ""width"": 540
  }
}",0,0,31228220,1,PT,3,,NG,,0,0,,,,,,,,en-US,,2,ACCEPT,selfies,"selfie, tiktok"
2022-02-22T08:28:12.32247Z,2022-02-22T08:28:15.87884Z,4af1787c-c3b2-434c-9071-069ee69390aa,,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/22/4af1787cc3b2434c9071069ee69390aa/4af1787cc3b2434c9071069ee69390aa-20220222-0827-video-vs-compressed.mp4,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/22/4af1787cc3b2434c9071069ee69390aa/4af1787cc3b2434c9071069ee69390aa-20220222-0827-image.png,"{
  ""audio"": [
    {
      ""album_art_url"": ""https://is1-ssl.mzstatic.com/image/thumb/Music114/v4/44/3e/93/443e93fe-42cc-57a7-f146-8ba7f481d82a/cda7d048-11ce-4208-9781-56ebefb6b104.jpg/170x170bb.jpg"",
      ""artist"": ""Jaywillz"",
      ""id"": ""5bf107ff84a141ece9a335fe0b5faae8fa0fa63a215fc2015dd0560dabd55545"",
      ""title"": ""Medicine""
    }
  ],
  ""dimensions"": {
    ""height"": 960,
    ""width"": 540
  }
}",0,0,31189689,0,PT,3,,NG,,0,0,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/22/4af1787cc3b2434c9071069ee69390aa/4af1787cc3b2434c9071069ee69390aa-20220222-0827-image.gif,,,,,15000,,en-US,,2,ACCEPT,entertainment,romantic
2022-02-22T08:29:48.073899Z,2022-02-22T08:29:51.492104Z,a42a4ce9-0d3b-4731-a5e2-c2e40f25b72b,,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/22/a42a4ce90d3b4731a5e2c2e40f25b72b/a42a4ce90d3b4731a5e2c2e40f25b72b-20220222-0829-video-vs-compressed.mp4,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/22/a42a4ce90d3b4731a5e2c2e40f25b72b/a42a4ce90d3b4731a5e2c2e40f25b72b-20220222-0829-image.png,"{
  ""audio"": [
    {
      ""album"": ""toMp3"",
      ""artist"": ""<unknown>"",
      ""id"": ""33948"",
      ""title"": ""2349020085793_status_f0ef94d57531440e9506ff2134417ff9""
    }
  ],
  ""dimensions"": {
    ""height"": 960,
    ""width"": 540
  }
}",0,0,25137684,0,PT,3,,NG,,0,0,,,,,,,,en-US,,2,ACCEPT,celebration-and-wishes,birthday
2022-02-22T08:31:31.335617Z,2022-02-22T08:31:34.721475Z,70a4f504-5fec-403c-a000-0fa212850eb8,,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/22/70a4f5045fec403ca0000fa212850eb8/70a4f5045fec403ca0000fa212850eb8-20220222-0831-video-vs-compressed.mp4,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/22/70a4f5045fec403ca0000fa212850eb8/70a4f5045fec403ca0000fa212850eb8-20220222-0831-image.png,"{
  ""audio"": [
    {
      ""album_art_url"": ""https://is1-ssl.mzstatic.com/image/thumb/Music125/v4/93/87/70/93877029-1647-a13b-add3-4fade3a7e94c/20UM1IM14507.rgb.jpg/170x170bb.jpg"",
      ""artist"": ""Justin Bieber"",
      ""id"": ""ca157a48f260e7e4ca7f201c05ebdef31891f8c46823ba47f695ee82a46a073c"",
      ""title"": ""Anyone""
    }
  ],
  ""dimensions"": {
    ""height"": 960,
    ""width"": 540
  }
}",0,0,32366378,0,PT,3,,NG,,0,0,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/22/70a4f5045fec403ca0000fa212850eb8/70a4f5045fec403ca0000fa212850eb8-20220222-0831-image.gif,,,,,30000,,en-US,,2,ACCEPT,selfies,selfie
2022-02-22T08:31:52.537223Z,2022-02-22T08:31:56.106813Z,dfa5acf2-e89c-4e8b-8ff6-d78816b3eaac,,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/22/dfa5acf2e89c4e8b8ff6d78816b3eaac/dfa5acf2e89c4e8b8ff6d78816b3eaac-20220222-0826-video-vs-compressed.mp4,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/22/dfa5acf2e89c4e8b8ff6d78816b3eaac/dfa5acf2e89c4e8b8ff6d78816b3eaac-20220222-0826-image.png,"{
  ""audio"": [
    {
      ""album_art_url"": ""https://is1-ssl.mzstatic.com/image/thumb/Music113/v4/f0/9d/e5/f09de526-7474-94e8-fd09-736023ca4d37/194690050770_cover.jpg/170x170bb.jpg"",
      ""artist"": ""Fireboy DML"",
      ""id"": ""f7b63e1803a1d2de7a0fa7928ddae4ce55534ed34dfb2def0495a1ef28e8ecb4"",
      ""title"": ""Like I Do""
    }
  ],
  ""dimensions"": {
    ""height"": 960,
    ""width"": 540
  }
}",0,0,32366161,0,PT,3,,NG,,0,0,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/22/dfa5acf2e89c4e8b8ff6d78816b3eaac/dfa5acf2e89c4e8b8ff6d78816b3eaac-20220222-0826-image.gif,,,,,28789,,en-US,,2,ACCEPT,selfies,"other-third-party-apps, selfie"
2022-02-22T08:33:42.542114Z,2022-02-22T08:33:45.965677Z,d4b61bb5-f5d8-4494-9aaf-8426df217bbc,,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/22/d4b61bb5f5d844949aaf8426df217bbc/d4b61bb5f5d844949aaf8426df217bbc-20220222-0833-video-vs-compressed.mp4,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/22/d4b61bb5f5d844949aaf8426df217bbc/d4b61bb5f5d844949aaf8426df217bbc-20220222-0833-image.jpeg,"{
  ""audio"": [
    {
      ""album_art_url"": ""https://is4-ssl.mzstatic.com/image/thumb/Music128/v4/89/bc/6e/89bc6e04-0497-2c59-35bd-f3c7d00abaf6/cover.jpg/170x170bb.jpg"",
      ""artist"": ""Pascal Letoublon"",
      ""id"": ""5f8b90c3f33dc41c86cf1d5456a2b6166f02a254a5fff14269b9d000a4d9f510"",
      ""title"": ""Friendships""
    }
  ],
  ""dimension"": {
    ""height"": 1920,
    ""width"": 1080
  }
}",0,0,22708070,0,PT,3,,RU,,0,0,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/22/d4b61bb5f5d844949aaf8426df217bbc/d4b61bb5f5d844949aaf8426df217bbc-20220222-0833-image.webp,,,,,26166,,ru-RU,,2,ACCEPT,adventure,skateboarding
2022-02-22T08:34:49.729378Z,2022-02-22T08:34:53.011741Z,ded4a3bf-2384-450b-bfaa-6fb03038e857,,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/22/ded4a3bf2384450bbfaa6fb03038e857/ded4a3bf2384450bbfaa6fb03038e857-20220222-0832-video-vs-compressed.mp4,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/22/ded4a3bf2384450bbfaa6fb03038e857/ded4a3bf2384450bbfaa6fb03038e857-20220222-0832-image.png,"{
  ""audio"": {
    ""artist"": ""Post Malone"",
    ""id"": ""1447204033"",
    ""title"": ""Wow.""
  },
  ""dimensions"": {
    ""height"": 1920,
    ""width"": 1080
  }
}",0,0,20164980,0,PT,3,,NG,,0,0,,,beauty-grooming,,,,,,,2,ACCEPT,life-style,fashion
2022-02-22T08:39:18.056934Z,2022-02-22T08:39:21.420084Z,afd6583b-4b49-40b5-b303-4eaf6a8ce5c5,Love esteem,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/22/afd6583b4b4940b5b3034eaf6a8ce5c5/afd6583b4b4940b5b3034eaf6a8ce5c5-20220222-0839-video-vs-compressed.mp4,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/22/afd6583b4b4940b5b3034eaf6a8ce5c5/afd6583b4b4940b5b3034eaf6a8ce5c5-20220222-0839-image.jpeg,"{
  ""audio"": [
    {
      ""album_art_url"": ""https://cdn.lomotif.com/music/custom-music/2021-08/KizzDaniel-Lie/KizzDaniel-Lie-AlbumArt.jpeg"",
      ""artist"": ""Kizz Daniel"",
      ""id"": ""5a9171b7913ff23add99e81d3ae57d281ed3c6d9bb3fbd4a6ff0699a8e0a85a0"",
      ""title"": ""Lie""
    }
  ],
  ""dimension"": {
    ""height"": 1920,
    ""width"": 1080
  }
}",0,0,24989919,0,PT,3,,NG,,0,0,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/22/afd6583b4b4940b5b3034eaf6a8ce5c5/afd6583b4b4940b5b3034eaf6a8ce5c5-20220222-0839-image.webp,,,,,29983,,en-NG,,2,ACCEPT,selfies,selfie
2022-02-22T08:37:29.093358Z,2022-03-03T23:24:14.018801Z,b654c80c-58b6-4c6c-9c40-eb9bc126c308,,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/22/b654c80c58b64c6c9c40eb9bc126c308/b654c80c58b64c6c9c40eb9bc126c308-20220222-0837-video-vs-compressed.mp4,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/22/b654c80c58b64c6c9c40eb9bc126c308/b654c80c58b64c6c9c40eb9bc126c308-20220222-0837-image.jpeg,"{
  ""audio"": [
    {
      ""album"": ""Street Gossip"",
      ""album_art_url"": ""https://is5-ssl.mzstatic.com/image/thumb/Music124/v4/db/ad/2a/dbad2a51-e4e1-51a3-f895-079276385b25/00602577321979.rgb.jpg/170x170bb.jpg"",
      ""artist"": ""Lil Baby"",
      ""id"": ""e0d89a193e95a0d861b91c8c64ecf8eb23a1e71dd8616f3ee7c816340411ecb8"",
      ""title"": ""Ready (feat. Gunna)""
    }
  ],
  ""dimension"": {
    ""height"": 1920,
    ""width"": 1080
  }
}",0,0,28069310,11,PT,3,,US,,0,0,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/22/b654c80c58b64c6c9c40eb9bc126c308/b654c80c58b64c6c9c40eb9bc126c308-20220222-0837-image.webp,,,,,12866,,en-US,,2,ACCEPT,music,"music-performance, tiktok"
2022-02-22T08:43:46.165684Z,2022-02-22T08:43:49.489699Z,274411ae-cb4a-4bfa-aade-b6c91240e7b9,,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/22/274411aecb4a4bfaaadeb6c91240e7b9/274411aecb4a4bfaaadeb6c91240e7b9-20220222-0843-video-vs-compressed.mp4,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/22/274411aecb4a4bfaaadeb6c91240e7b9/274411aecb4a4bfaaadeb6c91240e7b9-20220222-0843-image.jpeg,"{
  ""audio"": [
    {
      ""album_art_url"": ""https://is1-ssl.mzstatic.com/image/thumb/Music113/v4/f0/9d/e5/f09de526-7474-94e8-fd09-736023ca4d37/194690050770_cover.jpg/170x170bb.jpg"",
      ""artist"": ""Fireboy DML"",
      ""id"": ""f7b63e1803a1d2de7a0fa7928ddae4ce55534ed34dfb2def0495a1ef28e8ecb4"",
      ""title"": ""Like I Do""
    }
  ],
  ""dimension"": {
    ""height"": 1920,
    ""width"": 1080
  }
}",0,0,29837774,0,PT,3,,NG,,0,0,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/22/274411aecb4a4bfaaadeb6c91240e7b9/274411aecb4a4bfaaadeb6c91240e7b9-20220222-0843-image.webp,,,,,17700,,en-NG,,2,ACCEPT,selfies,selfie
2022-02-22T08:45:15.282182Z,2022-02-22T08:47:48.350944Z,f6eaf454-8278-44a7-aeaa-f122b036cf20,,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/22/f6eaf454827844a7aeaaf122b036cf20/f6eaf454827844a7aeaaf122b036cf20-20220222-0845-video-vs-compressed-muted.mp4,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/22/f6eaf454827844a7aeaaf122b036cf20/f6eaf454827844a7aeaaf122b036cf20-20220222-0845-image.png,"{
  ""audio"": {
    ""id"": ""203912"",
    ""title"": ""Mi Amor || TrendyBeatz.com""
  },
  ""dimensions"": {
    ""height"": 540,
    ""width"": 960
  }
}",0,0,28668939,0,PT,3,,NG,,0,0,,,beauty-grooming,TRUE,,,,,,2,ACCEPT,branding,advertisement
2022-02-22T08:46:09.81116Z,2022-02-22T08:46:13.236931Z,8d0471be-1296-4f4f-a294-05dbc49a4533,,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/22/8d0471be12964f4fa29405dbc49a4533/8d0471be12964f4fa29405dbc49a4533-20220222-0845-video-vs-compressed.mp4,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/22/8d0471be12964f4fa29405dbc49a4533/8d0471be12964f4fa29405dbc49a4533-20220222-0845-image.jpeg,"{
  ""audio"": null,
  ""dimension"": {
    ""height"": 1920,
    ""width"": 1080
  }
}",0,0,31826525,0,PT,3,,RU,,0,0,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/22/8d0471be12964f4fa29405dbc49a4533/8d0471be12964f4fa29405dbc49a4533-20220222-0845-image.webp,,,,,17066,,ru-RU,,2,ACCEPT,beauty-and-grooming,hair
2022-02-22T08:48:16.470374Z,2022-02-22T08:48:19.847299Z,a3cfa30f-cf05-469e-b3d8-322edc5e0e39,Smile❤,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/22/a3cfa30fcf05469eb3d8322edc5e0e39/a3cfa30fcf05469eb3d8322edc5e0e39-20220222-0846-video-vs-compressed.mp4,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/22/a3cfa30fcf05469eb3d8322edc5e0e39/a3cfa30fcf05469eb3d8322edc5e0e39-20220222-0846-image.png,"{
  ""audio"": [
    {
      ""album"": ""TrendyBeatz.com"",
      ""artist"": ""Kayode"",
      ""id"": ""43109"",
      ""title"": ""Live Forever || TrendyBeatz.com""
    }
  ],
  ""dimensions"": {
    ""height"": 960,
    ""width"": 540
  }
}",0,0,32366446,0,PT,3,,NG,,0,0,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/22/a3cfa30fcf05469eb3d8322edc5e0e39/a3cfa30fcf05469eb3d8322edc5e0e39-20220222-0846-image.gif,,,,,29492,,en-US,,2,ACCEPT,selfies,selfie
2022-02-22T08:51:01.746313Z,2022-02-22T08:52:44.514066Z,0c38148e-8ae0-4a64-aff3-ba72438a8079,,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/22/0c38148e8ae04a64aff3ba72438a8079/0c38148e8ae04a64aff3ba72438a8079-20220222-0850-video-vs-compressed-muted.mp4,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/22/0c38148e8ae04a64aff3ba72438a8079/0c38148e8ae04a64aff3ba72438a8079-20220222-0850-image.png,"{
  ""audio"": [
    {
      ""album"": ""@xclusiveloaded_com"",
      ""artist"": ""HotKid"",
      ""id"": ""89592"",
      ""title"": ""Suliya | Xclusiveloaded.com""
    }
  ],
  ""dimensions"": {
    ""height"": 960,
    ""width"": 540
  }
}",0,0,31644655,1,PT,3,,NG,,0,0,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/22/0c38148e8ae04a64aff3ba72438a8079/0c38148e8ae04a64aff3ba72438a8079-20220222-0850-image.gif,,,TRUE,,30000,,en-US,,2,ACCEPT,selfies,selfie
2022-02-22T08:51:54.056725Z,2022-02-22T08:51:57.720287Z,51f89175-cda0-4716-a92a-41e06a9c30fd,,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/22/51f89175cda04716a92a41e06a9c30fd/51f89175cda04716a92a41e06a9c30fd-20220222-0851-video-vs-compressed.mp4,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/22/51f89175cda04716a92a41e06a9c30fd/51f89175cda04716a92a41e06a9c30fd-20220222-0851-image.jpeg,"{
  ""audio"": [
    {
      ""album"": ""フィアレス (Japan Digital Version)"",
      ""album_art_url"": ""https://is1-ssl.mzstatic.com/image/thumb/Music118/v4/7d/ec/50/7dec50ff-bc9a-5b86-6a94-cd6158861118/00602527084992.rgb.jpg/170x168bb.jpg"",
      ""artist"": ""Taylor Swift"",
      ""id"": ""e3a33b3fe023e628bd3e51d46da480f476f835c02fc14e8a8a0020035beadafc"",
      ""title"": ""Love Story""
    }
  ],
  ""dimension"": {
    ""height"": 1920,
    ""width"": 1080
  }
}",0,0,31563063,0,PT,3,,NG,,0,0,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/22/51f89175cda04716a92a41e06a9c30fd/51f89175cda04716a92a41e06a9c30fd-20220222-0851-image.webp,,,,,30033,,en-NG,,2,ACCEPT,music,music-performance
2022-02-20T14:43:16.280224Z,2022-03-01T20:42:35.916177Z,5255a97e-3946-4ecd-add1-00c297f3421a,##✌Primo 😘,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/20/5255a97e39464ecdadd100c297f3421a/5255a97e39464ecdadd100c297f3421a-20220220-1443-video-vs-compressed.mp4,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/20/5255a97e39464ecdadd100c297f3421a/5255a97e39464ecdadd100c297f3421a-20220220-1443-image.png,"{
  ""audio"": [
    {
      ""album_art_url"": ""https://is2-ssl.mzstatic.com/image/thumb/Music124/v4/5f/7f/95/5f7f95a6-b0b3-40a9-4cd1-01ca9c3dcda0/0.jpg/170x170bb.jpg"",
      ""artist"": ""Teto"",
      ""id"": ""58c84e95d4174c0922d5edbc82ee8cdcf63c0194b140be655c946bbb7fd70782"",
      ""title"": ""M4 (feat. Matuê)""
    }
  ],
  ""dimensions"": {
    ""height"": 960,
    ""width"": 540
  }
}",0,0,32325573,6,PT,3,,BR,,6,0,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/20/5255a97e39464ecdadd100c297f3421a/5255a97e39464ecdadd100c297f3421a-20220220-1443-image.gif,,,,,13975,,pt-BR,,2,ACCEPT,selfies,selfie
2022-02-20T14:45:51.714795Z,2022-02-20T14:45:54.983148Z,bedfd2c3-dcb3-4afd-8eb0-2edc1f9359ce,,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/20/bedfd2c3dcb34afd8eb02edc1f9359ce/bedfd2c3dcb34afd8eb02edc1f9359ce-20220220-1445-video-vs-compressed.mp4,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/20/bedfd2c3dcb34afd8eb02edc1f9359ce/bedfd2c3dcb34afd8eb02edc1f9359ce-20220220-1445-image.jpeg,"{
  ""audio"": [
    {
      ""album_art_url"": ""https://is5-ssl.mzstatic.com/image/thumb/Music62/v4/aa/bf/ee/aabfee91-55b9-7b13-9452-b38030464aba/mzm.pzacaiyu.jpg/170x170bb.jpg"",
      ""artist"": ""Jeito Moleque & Thiaguinho"",
      ""id"": ""f5e745998774b346eeda42845256faf8d6a506bfe064e2389a5d64ca12e732e6"",
      ""title"": ""A Amizade É Tudo""
    }
  ],
  ""dimension"": {
    ""height"": 1080,
    ""width"": 1080
  }
}",0,0,20771763,0,SQ,3,,BR,,0,0,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/20/bedfd2c3dcb34afd8eb02edc1f9359ce/bedfd2c3dcb34afd8eb02edc1f9359ce-20220220-1445-image.webp,,,,,30000,,pt-BR,,2,ACCEPT,selfies,selfie
2022-02-20T14:46:08.493761Z,2022-02-20T14:46:12.14944Z,81f609f9-b01e-4391-b386-9a344a41f888,,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/20/81f609f9b01e4391b3869a344a41f888/81f609f9b01e4391b3869a344a41f888-20220220-1446-video-vs-compressed.mp4,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/20/81f609f9b01e4391b3869a344a41f888/81f609f9b01e4391b3869a344a41f888-20220220-1446-image.png,"{
  ""audio"": [
    {
      ""album"": ""Fernandinho - O Hino (Ao Vivo - HSBC Arena RJ)"",
      ""artist"": ""<unknown>"",
      ""id"": ""23517"",
      ""title"": ""Fernandinho - O Hino (Ao Vivo - HSBC Arena RJ)""
    }
  ],
  ""dimensions"": {
    ""height"": 960,
    ""width"": 540
  }
}",0,0,31857358,0,PT,3,,BR,,0,0,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/20/81f609f9b01e4391b3869a344a41f888/81f609f9b01e4391b3869a344a41f888-20220220-1446-image.gif,,,,,30000,,pt-BR,,2,ACCEPT,selfies,selfie
2022-02-20T14:13:25.575198Z,2022-02-20T15:03:43.440723Z,ff555960-ddd0-40f3-9fb7-c5a1c18ac10c,,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/20/ff555960ddd040f39fb7c5a1c18ac10c/ff555960ddd040f39fb7c5a1c18ac10c-20220220-1412-video-vs-compressed.mp4,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/20/ff555960ddd040f39fb7c5a1c18ac10c/ff555960ddd040f39fb7c5a1c18ac10c-20220220-1412-image.png,"{
  ""audio"": {
    ""album"": ""Without Me (ILLENIUM Remix) - Single"",
    ""artist"": ""Halsey"",
    ""id"": ""e76089b81d2f0b39f5c1b02ba80694ac8c5cb45ea5dfa8011cda0f26a04f4f11"",
    ""title"": ""Without Me""
  },
  ""dimensions"": {
    ""height"": 720,
    ""width"": 720
  }
}",0,0,32355349,0,SQ,3,,NG,,0,0,,TRUE,,,,,,,,2,REJECT,quality,poor-quality-video
2022-02-20T14:14:19.820697Z,2022-02-20T14:15:51.51714Z,b1890546-f955-4b97-bdb3-d3e65284c6e7,,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/20/b1890546f9554b97bdb3d3e65284c6e7/b1890546f9554b97bdb3d3e65284c6e7-20220220-1413-video-vs-compressed-muted.mp4,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/20/b1890546f9554b97bdb3d3e65284c6e7/b1890546f9554b97bdb3d3e65284c6e7-20220220-1413-image.png,"{
  ""audio"": [
    {
      ""album"": ""Download"",
      ""artist"": ""<unknown>"",
      ""id"": ""1153"",
      ""title"": ""Bella Shmurda - My Friend (Lyrics Video)_160k""
    }
  ],
  ""dimensions"": {
    ""height"": 960,
    ""width"": 540
  }
}",0,0,32355340,0,PT,3,,NG,,0,0,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/20/b1890546f9554b97bdb3d3e65284c6e7/b1890546f9554b97bdb3d3e65284c6e7-20220220-1413-image.gif,,,TRUE,,14999,,en-US,,2,ACCEPT,selfies,selfie
2022-02-20T14:50:16.608601Z,2022-02-20T14:54:41.663231Z,51fe776f-26ee-4ba8-a714-358aed933115,,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/20/51fe776f26ee4ba8a714358aed933115/51fe776f26ee4ba8a714358aed933115-20220220-1449-video-vs-compressed-muted.mp4,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/20/51fe776f26ee4ba8a714358aed933115/51fe776f26ee4ba8a714358aed933115-20220220-1449-image.png,"{
  ""audio"": [
    {
      ""album"": ""Damares"",
      ""artist"": ""Damares"",
      ""id"": ""296231"",
      ""title"": ""Damares - O Maior Troféu (Videoclip)""
    }
  ],
  ""dimensions"": {
    ""height"": 960,
    ""width"": 540
  }
}",0,0,32355337,0,PT,3,,BR,,0,0,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/20/51fe776f26ee4ba8a714358aed933115/51fe776f26ee4ba8a714358aed933115-20220220-1449-image.gif,,,TRUE,,30000,,pt-BR,,2,ACCEPT,others,others
2022-02-20T14:50:51.540638Z,2022-02-20T14:52:16.312823Z,2c3e74bd-97ba-401d-bd8f-d65386267c3d,Seja feliz ❤suas expectativas são só suas 😊😘,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/20/2c3e74bd97ba401dbd8fd65386267c3d/2c3e74bd97ba401dbd8fd65386267c3d-20220220-1450-video-vs-compressed-muted.mp4,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/20/2c3e74bd97ba401dbd8fd65386267c3d/2c3e74bd97ba401dbd8fd65386267c3d-20220220-1450-image.png,"{
  ""dimensions"": {
    ""height"": 960,
    ""width"": 540
  }
}",0,0,31808991,0,PT,3,,BR,,0,0,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/20/2c3e74bd97ba401dbd8fd65386267c3d/2c3e74bd97ba401dbd8fd65386267c3d-20220220-1450-image.gif,,,TRUE,,8869,,pt-BR,,2,ACCEPT,selfies,selfie
2022-02-20T14:16:03.007508Z,2022-02-20T14:16:06.343641Z,f4380df4-c9ea-4bc9-9806-24664f790f86,,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/20/f4380df4c9ea4bc9980624664f790f86/f4380df4c9ea4bc9980624664f790f86-20220220-1415-video-vs-compressed.mp4,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/20/f4380df4c9ea4bc9980624664f790f86/f4380df4c9ea4bc9980624664f790f86-20220220-1415-image.jpeg,"{
  ""audio"": [
    {
      ""album_art_url"": ""https://is5-ssl.mzstatic.com/image/thumb/Music123/v4/3a/05/94/3a059400-cc5d-5cfc-6e89-b20413e5d895/193483643885.jpg/170x170bb.jpg"",
      ""artist"": ""Jovanie"",
      ""id"": ""0137cf65a04095e09f2c7733d15ac73e8efd056f6e0a285098c043305ac5f5c3"",
      ""title"": ""Happy Birthday""
    }
  ],
  ""dimension"": {
    ""height"": 1920,
    ""width"": 1080
  }
}",0,0,2738140,0,PT,3,,US,,0,0,https://lomotif-prod.s3.amazonaws.com/lomotifs/2022/2/20/f4380df4c9ea4bc9980624664f790f86/f4380df4c9ea4bc9980624664f790f86-20220220-1415-image.webp,,,,,30033,,en-US,,2,ACCEPT,celebration-and-wishes,birthday
